text,init_eng_trans,label2,fin_eng_trans,profanity_count,label
"President' Binay to give benefits, scrap income tax for the poor via @rapplerdotcom https://t.co/N1vOVz4GV1","Binay ng Pangulo upang magbigay ng mga benepisyo, buwis sa kita ng scrap para sa mahihirap sa pamamagitan ng @RapplerTom https://t.co/n1vovz4gv1",4,"Binay ng Pangulo upang magbigay ng mga benepisyo, buwis sa kita ng scrap para sa mahihirap sa pamamagitan ng @RapplerTom https://t.co/n1vovz4gv1",,0
Leni is my VP too! I havent decided yet but Miriam and Duterte are definitely up there. Poe second. Any1 but Binay?? https://t.co/G3hOXjCW37,Si Leni din ang VP ko! Hindi pa ako nagpasya ngunit si Miriam at Duterte ay tiyak na naroroon. Pangalawa ni Poe. Any1 pero binay ?? https://t.co/g3hoxjcw37,4,Si Leni din ang VP ko! Hindi pa ako nagpasya ngunit si Miriam at Duterte ay tiyak na naroroon. Pangalawa ni Poe. Any1 pero binay ?? https://t.co/g3hoxjcw37,,0
@suigeneris_05 But still Binay got the highest distrust and disapproval ratings.,@suigeneris_05 Ngunit nakuha pa rin ni Binay ang pinakamataas na kawalan ng tiwala at hindi pagsang -ayon sa mga rating.,4,@suigeneris_05 Ngunit nakuha pa rin ni Binay ang pinakamataas na kawalan ng tiwala at hindi pagsang -ayon sa mga rating.,,1
"Poe is 2nd, Mar is 3rd &gt; Between Jan. 1 and Nov. 30 last year, Binay already shelled out P595,713,000 for TV ads.
https://t.co/6DiAM81rSJ","Si Poe ay ika -2, ang MAR ay ika -3 at gt; Sa pagitan ng Enero 1 at Nob.
https://t.co/6diam81rsj",4,"Si Poe ay ika -2, ang MAR ay ika -3 at gt; Sa pagitan ng Enero 1 at Nob.
https://t.co/6diam81rsj",,0
"@PhilstarNews Mar Roxas' latest stunt: if Duterte-Marcos wins, do not blame me, blame Grace Poe for not cooperating. ???? What a loser!","Ang pinakabagong stunt ng @PhilStarnews Mar Roxas: Kung si Duterte-Marcos ay nanalo, huwag mo akong sisihin, sisihin si Grace Poe sa hindi pakikipagtulungan. ???? Talunan!",4,"Ang pinakabagong stunt ng @PhilStarnews Mar Roxas: Kung si Duterte-Marcos ay nanalo, huwag mo akong sisihin, sisihin si Grace Poe sa hindi pakikipagtulungan. ???? Talunan!",,1
Roxas will only be like PNoy. GPoe reminds me of former pres GMA. Binay is just another TraPo. We need a big CHANGE! #Duterte2016,Si Roxas ay magiging katulad ni Pnoy. Ipinapaalala sa akin ng GPOE ang dating Pres GMA. Si Binay ay isa pang Trapo. Kailangan namin ng isang malaking pagbabago! #Duterte2016,4,Si Roxas ay magiging katulad ni Pnoy. Ipinapaalala sa akin ng GPOE ang dating Pres GMA. Si Binay ay isa pang Trapo. Kailangan namin ng isang malaking pagbabago! #Duterte2016,,1
Grace Poe - ready and prepared,Grace Poe - Handa at handa,4,Grace Poe - Handa at handa,,
Duterte - bully,Duterte - Bully,4,Duterte - Bully,,
I cringe everytime Binay claims Makati while he's a 6 year VICE PRESIDENT. #PiliPinasDebates2016 #Halalan2016,Nag -cringe ako tuwing inaangkin ni Binay si Makati habang siya ay isang 6 na taong bise presidente. #PilipinasDebates2016 #Halalan2016,4,Nag -cringe ako tuwing inaangkin ni Binay si Makati habang siya ay isang 6 na taong bise presidente. #PilipinasDebates2016 #Halalan2016,,1
Well. Poe better be ready for the coming black propaganda from Mar and Binay. #GutterLanguage #NoJoke https://t.co/PFyiRm7aCg,Mabuti. Mas mahusay na maging handa si Poe para sa darating na itim na propaganda mula sa Mar at Binay. #GutterLanguage #NoJoke https://t.co/pfyirm7acg,4,Mabuti. Mas mahusay na maging handa si Poe para sa darating na itim na propaganda mula sa Mar at Binay. #GutterLanguage #NoJoke https://t.co/pfyirm7acg,,1
"Guia Gomez: JV, Erap not part of endorsement for Mar Roxas https://t.co/EKyvy5zQ27 | via INQUIRER","Guia Gomez: JV, erap hindi bahagi ng pag -endorso para sa mar roxas https://t.co/ekyvy5zq27 | sa pamamagitan ng Inquirer",4,"Guia Gomez: JV, erap hindi bahagi ng pag -endorso para sa mar roxas https://t.co/ekyvy5zq27 | sa pamamagitan ng Inquirer",,0
MAR ROXAS: There can be no peace without development and there can be no development and progress without peace.,Mar Roxas: Walang kapayapaan nang walang pag -unlad at walang pag -unlad at pag -unlad nang walang kapayapaan.,4,Mar Roxas: Walang kapayapaan nang walang pag -unlad at walang pag -unlad at pag -unlad nang walang kapayapaan.,,0
"totally lost it when he supported Binay. I guess when he has nothing more to lose, he can say anything he wants. https://t.co/zXmlyZAT0G","Ganap na nawala ito nang suportahan niya si Binay. Sa palagay ko kapag wala na siyang mawawala, masasabi niya ang anumang nais niya. https://t.co/zxmlyzat0g",4,"Ganap na nawala ito nang suportahan niya si Binay. Sa palagay ko kapag wala na siyang mawawala, masasabi niya ang anumang nais niya. https://t.co/zxmlyzat0g",,1
"Really? Honasan is friends with Binay and Enrile, who are both shady. They are birds of the same corrupt feather. https://t.co/kcL7Medr7V","Talaga? Kaibigan ni Honasan sina Binay at Enrile, na parehong malilim. Ang mga ito ay mga ibon ng parehong tiwaling balahibo. https://t.co/kcl7medr7v",4,"Talaga? Kaibigan ni Honasan sina Binay at Enrile, na parehong malilim. Ang mga ito ay mga ibon ng parehong tiwaling balahibo. https://t.co/kcl7medr7v",,1
RT @bethfron: Mar Roxas on tiff with Tacloban Mayor: that meeting was taken out of context  LIVE: https://t.co/HvGrnqhzcD #PHVote,RT @bethfron: Mar Roxas sa Tiff kasama ang Tacloban Mayor: Ang pulong na iyon ay kinuha sa labas ng konteksto live: https://t.co/hvgrnqhzcd #phvote,4,RT @bethfron: Mar Roxas sa Tiff kasama ang Tacloban Mayor: Ang pulong na iyon ay kinuha sa labas ng konteksto live: https://t.co/hvgrnqhzcd #phvote,,0
RT @maxell_lander: Thank you Mar Roxas &amp; Jun Abaya for the messed up MRT/transport system &amp; terrible traffic (booming economy daw) https://…,RT @maxell_lander: Salamat Mar Roxas & amp; Jun Abaya para sa gulo ng MRT/Transport System & amp; kakila -kilabot na trapiko (umuusbong na ekonomiya daw) https: //…,4,RT @maxell_lander: Salamat Mar Roxas & amp; Jun Abaya para sa gulo ng MRT/Transport System & amp; kakila -kilabot na trapiko (umuusbong na ekonomiya daw) https: //…,,0
"RT @maxell_lander: Mar Roxas is the father of the MRT mess, so corrupt, replaced Sumitomo with a fly-by-night MRT maintenance operator! htt…","RT @maxell_lander: Si Mar Roxas ay ang ama ng MRT Mess, kaya tiwali, pinalitan si Sumitomo ng isang fly-by-night MRT maintenance operator! htt ...",4,"RT @maxell_lander: Si Mar Roxas ay ang ama ng MRT Mess, kaya tiwali, pinalitan si Sumitomo ng isang fly-by-night MRT maintenance operator! htt ...",,1
Witness: Bidding for Makati projects under Elenita Binay a sham https://t.co/plAGEGdZUQ | @MJcayabyabINQ https://t.co/9Iki3lm7Rf,Saksi: Pag -bid para sa mga proyekto ng Makati sa ilalim ng Elenita Binay isang Sham https://t.co/plageGdzuq | @Mjcayabyabinq https://t.co/9iki3lm7rf,4,Saksi: Pag -bid para sa mga proyekto ng Makati sa ilalim ng Elenita Binay isang Sham https://t.co/plageGdzuq | @Mjcayabyabinq https://t.co/9iki3lm7rf,,0
Duterte won't be beaten unless #Roxas implements the #DayaangMatuwid #DayaanMOVES:,Hindi matalo si Duterte maliban kung ang #roxas ay nagpapatupad ng #dayaangmatuwid #dayaanmoves:,4,Hindi matalo si Duterte maliban kung ang #roxas ay nagpapatupad ng #dayaangmatuwid #dayaanmoves:,,
"*Sandro and Baste are fighting * 
Sandro: ""If you can't handle me at my Binay, then you don't deserve me at my Miriam.""
#RP69fanfic","*Sandro at Baste ay nakikipaglaban *
Sandro: ""Kung hindi mo ako makayanan sa aking binay, hindi mo ako karapat -dapat sa aking Miriam.""
#Rp69fanfic",4,"*Sandro at Baste ay nakikipaglaban *
Sandro: ""Kung hindi mo ako makayanan sa aking binay, hindi mo ako karapat -dapat sa aking Miriam.""
#Rp69fanfic",,0
"#binay2016 will not only aim for billions but eventually he will claim r country us ""PiliBinay"" #notobinay #PHVote https://t.co/z7CA2CeAgy","Ang #binay2016 ay hindi lamang naglalayong bilyun -bilyon ngunit sa kalaunan ay aangkin niya ang bansa na ""pilibinay"" #notobinay #phvote https://t.co/z7ca2ceagy",4,"Ang #binay2016 ay hindi lamang naglalayong bilyun -bilyon ngunit sa kalaunan ay aangkin niya ang bansa na ""pilibinay"" #notobinay #phvote https://t.co/z7ca2ceagy",,1
"@v_vangogh In the beginning, only Binay. But the other cases? One never knows. As Mar's VP, she'd have protection.  @mamoocindy @ANCALERTS","@v_vangogh sa simula, si Binay lamang. Ngunit ang iba pang mga kaso? Hindi kailanman alam ng isa. Bilang VP ni Mar, may proteksyon siya. @mamoocindy @ancalerts",4,"@v_vangogh sa simula, si Binay lamang. Ngunit ang iba pang mga kaso? Hindi kailanman alam ng isa. Bilang VP ni Mar, may proteksyon siya. @mamoocindy @ancalerts",,0
"@tr1pnautic @TheTigerMudra Not directly. Seems in 2014, Binay used the same remittance agency involved in current money laundering scandal.","@tr1pnautic @thetigermudra hindi direkta. Tila noong 2014, ginamit ni Binay ang parehong ahensya ng remittance na kasangkot sa kasalukuyang iskandalo sa laundering ng pera.",4,"@tr1pnautic @thetigermudra hindi direkta. Tila noong 2014, ginamit ni Binay ang parehong ahensya ng remittance na kasangkot sa kasalukuyang iskandalo sa laundering ng pera.",,0
"Political ad on respect not a response to Duterte’s rape remark, Poe clarifies https://t.co/gnkf6fqx3Q https://t.co/36CxX9Bc2p","Ang ad na pampulitika sa paggalang hindi tugon sa panggagahasa sa panggagahasa ni Duterte, nililinaw ni Poe ang https://t.co/gnkf6fqx3q https://t.co/36cxx9bc2p",4,"Ang ad na pampulitika sa paggalang hindi tugon sa panggagahasa sa panggagahasa ni Duterte, nililinaw ni Poe ang https://t.co/gnkf6fqx3q https://t.co/36cxx9bc2p",,0
"Partial UNOFFICIAL count: Duterte 127K, Roxas 93K, Poe 78K, Binay 54K, Santiago 15k","Bahagyang Hindi Opisyal na Bilang: Duterte 127K, Roxas 93k, Poe 78K, Binay 54K, Santiago 15K",4,"Bahagyang Hindi Opisyal na Bilang: Duterte 127K, Roxas 93k, Poe 78K, Binay 54K, Santiago 15K",,0
"#MarRoxas: We feel we’re in a good place. We have a track record in every town, in every place in the country. #VotePH2016 | @deejayap","#Marroxas: Nararamdaman namin na nasa magandang lugar kami. Mayroon kaming isang track record sa bawat bayan, sa bawat lugar sa bansa. #Voteph2016 | @deejayap",4,"#Marroxas: Nararamdaman namin na nasa magandang lugar kami. Mayroon kaming isang track record sa bawat bayan, sa bawat lugar sa bansa. #Voteph2016 | @deejayap",,0
"""@ABSCBNNews: AMLC finds billions of pesos in 'Binay dummy' accounts http://t.co/Et9S8ESHpz http://t.co/DHBgmvPs4d"" @binayssss","""@ABSCBNNEWS: Nakahanap ang AMLC ng bilyun -bilyong pesos sa mga account ng 'Binay Dummy' http://t.co/et9S8ESHPZ http://t.co/dhbgmvps4d"" @binayssss",4,"""@ABSCBNNEWS: Nakahanap ang AMLC ng bilyun -bilyong pesos sa mga account ng 'Binay Dummy' http://t.co/et9S8ESHPZ http://t.co/dhbgmvps4d"" @binayssss",,0
"#SumbongKo my photo is not as clear as @joycemakitalo but I definitely read ""Binay""","#Sumbongko ang aking larawan ay hindi malinaw tulad ng @joycemakital ngunit tiyak na basahin ko ang ""Binay""",4,"#Sumbongko ang aking larawan ay hindi malinaw tulad ng @joycemakital ngunit tiyak na basahin ko ang ""Binay""",,0
Cara Kendall On PH 2016 Only Binay #DanceKidsFun Ateneo,Cara Kendall sa pH 2016 Tanging Binay #dancekidsfun Ateneo,4,Cara Kendall sa pH 2016 Tanging Binay #dancekidsfun Ateneo,,0
RT @RonaldORedito: 6 Reasons Why Jojo Binay could Win the 2016 Presidential Election https://t.co/cjzD04qjM0,RT @RonalDoredito: 6 Mga Dahilan Bakit maaaring manalo si JoJo Binay sa 2016 Presidential Election https://t.co/cjzd04qjm0,4,RT @RonalDoredito: 6 Mga Dahilan Bakit maaaring manalo si JoJo Binay sa 2016 Presidential Election https://t.co/cjzd04qjm0,,0
"Duterte votes went to Roxas?...See, even the VCMachines rejected him!","Ang mga boto ni Duterte ay nagpunta sa Roxas? ... Kita n'yo, kahit na tinanggihan siya ng mga vcmachines!",4,"Ang mga boto ni Duterte ay nagpunta sa Roxas? ... Kita n'yo, kahit na tinanggihan siya ng mga vcmachines!",,0
4 reasons why Mar Roxas will not win the 2016 Philippine presidential elections - Get Real Post https://t.co/7hh4egPamD,4 Mga Dahilan Bakit Hindi Manalo ang Mar Roxas sa 2016 Philippine Presidential Elections - Kumuha ng Real Post https://t.co/7HH4Egpamdd,4,4 Mga Dahilan Bakit Hindi Manalo ang Mar Roxas sa 2016 Philippine Presidential Elections - Kumuha ng Real Post https://t.co/7HH4Egpamdd,,0
Just look at the combined votes of Roxas-Poe as compared to Duterte.   https://t.co/gZ3wkc921A,Tingnan lamang ang pinagsamang boto ng Roxas-poe kumpara kay Duterte. https://t.co/gz3wkc921a,4,Tingnan lamang ang pinagsamang boto ng Roxas-poe kumpara kay Duterte. https://t.co/gz3wkc921a,,0
Baligod said Poe and Binay camps didn't approach him since he filed cases against some of their members.,Sinabi ni BALIGOD na hindi lumapit sa kanya sina Poe at Binay Camps mula nang magsampa siya ng mga kaso laban sa ilan sa kanilang mga miyembro.,4,Sinabi ni BALIGOD na hindi lumapit sa kanya sina Poe at Binay Camps mula nang magsampa siya ng mga kaso laban sa ilan sa kanilang mga miyembro.,,0
Watch: Actual VCM Printed Mar Roxas Automatically When Voting Other President Candidate! ~ ThePadder https://t.co/ScgLROqjH2,Panoorin: Ang aktwal na naka -print na VCM na mar roxas awtomatikong kapag bumoto ng ibang kandidato ng pangulo! ~ Thepadder https://t.co/scglroqjh2,4,Panoorin: Ang aktwal na naka -print na VCM na mar roxas awtomatikong kapag bumoto ng ibang kandidato ng pangulo! ~ Thepadder https://t.co/scglroqjh2,,0
The camp of the VP maintained that the alleged evidence presented against Binay were merely hearsay. https://t.co/nt2JpnGIwP | via ANC ALE…,Ang kampo ng VP ay nagpapanatili na ang sinasabing katibayan na ipinakita laban kay Binay ay naririnig lamang. https://t.co/nt2jpngiwp | sa pamamagitan ng anc ale ...,4,Ang kampo ng VP ay nagpapanatili na ang sinasabing katibayan na ipinakita laban kay Binay ay naririnig lamang. https://t.co/nt2jpngiwp | sa pamamagitan ng anc ale ...,,0
binay is so ill informed.Mindanao problem s not a socio economic problem but a cultural problem! Research pg may time #PiliPinasDebates2016,Si Binay ay labis na may kaalaman.Mindanao problema s hindi isang socio economic problem kundi isang problemang pangkultura! Pananaliksik PG Mayo Oras #PilipinasDebates2016,4,Si Binay ay labis na may kaalaman.Mindanao problema s hindi isang socio economic problem kundi isang problemang pangkultura! Pananaliksik PG Mayo Oras #PilipinasDebates2016,,1
"I think, mar roxas is hungry for power.","Sa palagay ko, nagugutom si Mar Roxas sa kapangyarihan.",4,"Sa palagay ko, nagugutom si Mar Roxas sa kapangyarihan.",,0
I dont know what will happen to our country if our president is Mar Roxas #DayaangDILAW,Hindi ko alam kung ano ang mangyayari sa ating bansa kung ang ating pangulo ay mar roxas #dayaangdilaw,4,Hindi ko alam kung ano ang mangyayari sa ating bansa kung ang ating pangulo ay mar roxas #dayaangdilaw,,1
"why is abscbn making mar roxas as the good example for filipinos,  the hope of the people... wait, lets talk abt yolanda funds..","Bakit ginagawa ni Abscbn ang Mar Roxas bilang magandang halimbawa para sa mga Pilipino, ang pag -asa ng mga tao ... maghintay, nagbibigay -daan sa pag -uusap ng mga pondo ng yolanda ..",4,"Bakit ginagawa ni Abscbn ang Mar Roxas bilang magandang halimbawa para sa mga Pilipino, ang pag -asa ng mga tao ... maghintay, nagbibigay -daan sa pag -uusap ng mga pondo ng yolanda ..",,1
6. Only Binay 7. BATB 8. PH 2016 9. Ateneo 10. Mac Belo  2015/11/22 03:18 PHT #trndnl https://t.co/OGEyDQb6lV https://t.co/UfpANP51ea,6. Tanging Binay 7. BatB 8. PH 2016 9. Ateneo 10. Mac Belo 2015/11/22 03:18 PHT #trndnl https://t.co/OgeyDQB6LV https://t.co/ufpanp51ea,4,6. Tanging Binay 7. BatB 8. PH 2016 9. Ateneo 10. Mac Belo 2015/11/22 03:18 PHT #trndnl https://t.co/OgeyDQB6LV https://t.co/ufpanp51ea,,0
"I really hope the voting public bothered to witness this debate. If you're still voting for Duterte or Binay, then idk anymore. #PHVote","Inaasahan ko talaga na ang pagboto sa publiko ay nag -abala upang masaksihan ang debate na ito. Kung bumoboto ka pa rin para kay Duterte o Binay, pagkatapos ay idk. #Phvote",4,"Inaasahan ko talaga na ang pagboto sa publiko ay nag -abala upang masaksihan ang debate na ito. Kung bumoboto ka pa rin para kay Duterte o Binay, pagkatapos ay idk. #Phvote",,1
The Information against VP Binay will be filed after the expiration of his term as Vice President. | via @OmbudsmanPh,Ang impormasyon laban sa VP Binay ay isasampa matapos ang pag -expire ng kanyang termino bilang bise presidente. | sa pamamagitan ng @ombudsmanph,4,Ang impormasyon laban sa VP Binay ay isasampa matapos ang pag -expire ng kanyang termino bilang bise presidente. | sa pamamagitan ng @ombudsmanph,,0
Binay cuts short Ilocos trip to prepare for 2nd presidential debate https://t.co/fEUqXelLar https://t.co/K35ezHCTvW,Pinutol ng Binay ang maikling paglalakbay sa Ilocos upang maghanda para sa ika -2 na debate sa pangulo https://t.co/feuqxellar https://t.co/k35ezhctvw,4,Pinutol ng Binay ang maikling paglalakbay sa Ilocos upang maghanda para sa ika -2 na debate sa pangulo https://t.co/feuqxellar https://t.co/k35ezhctvw,,0
Enrile to raise #Mamasapano issue vs Roxas if admin uses corruption vs Binay https://t.co/1iJ74sj1sC | @MAgerINQ https://t.co/653WVh3DiM,Enrile upang itaas ang #Mamasapano isyu kumpara sa roxas kung ang admin ay gumagamit ng katiwalian kumpara sa binay https://t.co/1ij74sj1sc | @Magerinq https://t.co/653wvh3dim,4,Enrile upang itaas ang #Mamasapano isyu kumpara sa roxas kung ang admin ay gumagamit ng katiwalian kumpara sa binay https://t.co/1ij74sj1sc | @Magerinq https://t.co/653wvh3dim,,1
"What saddens me most is that Roxas, Poe and Binay placed higher than MDS. You're really not afraid of a dying country.","Ang pinaka -saddens sa akin ay sina Roxas, Poe at Binay na inilagay nang mas mataas kaysa sa MDS. Hindi ka talaga natatakot sa isang namamatay na bansa.",4,"Ang pinaka -saddens sa akin ay sina Roxas, Poe at Binay na inilagay nang mas mataas kaysa sa MDS. Hindi ka talaga natatakot sa isang namamatay na bansa.",,1
RT @marqgc: It will just be Miriam vs Duterte for me. Credibility vs Willpower. Debates will tell. #Miriam2016 #Duterte2016,RT @marqgc: Ito ay magiging Miriam vs Duterte para sa akin. Kredibilidad kumpara sa Willpower. Sasabihin ng mga debate. #MIRIAM2016 #DUTERTE2016,4,RT @marqgc: Ito ay magiging Miriam vs Duterte para sa akin. Kredibilidad kumpara sa Willpower. Sasabihin ng mga debate. #MIRIAM2016 #DUTERTE2016,,0
tricky pol ads of cagey binay,Nakakalito Pol Ads ng Cagey Binay,4,Nakakalito Pol Ads ng Cagey Binay,,1
Presidential bet Grace Poe now faces allegations on vote buying in Baguio City. #PhVote2016 https://t.co/1bvbGfU0C5,Ang Pangulo ng Bet Grace Poe ay nahaharap ngayon sa mga paratang sa pagbili ng boto sa Baguio City. #Phvote2016 https://t.co/1bvbgfu0c5,4,Ang Pangulo ng Bet Grace Poe ay nahaharap ngayon sa mga paratang sa pagbili ng boto sa Baguio City. #Phvote2016 https://t.co/1bvbgfu0c5,,0
Palace to Binay: Check out Aquino’s numbers https://t.co/fEUqXelLar https://t.co/vmotc9Ocgp,Palasyo sa Binay: Suriin ang Mga Numero ng Aquino https://t.co/feuqxellar https://t.co/vmotc9ocgp,4,Palasyo sa Binay: Suriin ang Mga Numero ng Aquino https://t.co/feuqxellar https://t.co/vmotc9ocgp,,0
"Mercado owned ‘dummy’ firms, alleged Binay bagman claims https://t.co/fEUqXelLar https://t.co/plTQ3ktosU","Pag -aari ng Mercado na 'dummy' firms, sinasabing Binay Bagman Claims https://t.co/feuqxellar https://t.co/pltq3ktosu",4,"Pag -aari ng Mercado na 'dummy' firms, sinasabing Binay Bagman Claims https://t.co/feuqxellar https://t.co/pltq3ktosu",,0
Video of Vice President Jejomar Binay lookalike goes viral. READ HERE: https://t.co/fMhFXlbuQg,Video ng bise presidente na si Jejomar Binay Lookalike ay naging viral. Basahin dito: https://t.co/fmhfxlbuqg,4,Video ng bise presidente na si Jejomar Binay Lookalike ay naging viral. Basahin dito: https://t.co/fmhfxlbuqg,,0
"GOV'Ts MONEY??? EXCUSE ME, MR. BINAY! THAT'S OUR MONEY!! GALING SA DUGO'T PAWIS NG MGA HAMAK NA MANGGAGAWA NA... https://t.co/BIYFsXz1cd","Pera ng Gov'ts ??? Excuse me, mr. Binay! Iyon ang aming pera !! Galing sa dugo't pawis ng mga hamak na manggawa na ... https://t.co/biyfsxz1cd",4,"Pera ng Gov'ts ??? Excuse me, mr. Binay! Iyon ang aming pera !! Galing sa dugo't pawis ng mga hamak na manggawa na ... https://t.co/biyfsxz1cd",,1
Binay's ad is so full of ad misericordiam fallacies hahaha,Ang ad ni Binay ay puno ng ad misericordiam fallacies hahaha,4,Ang ad ni Binay ay puno ng ad misericordiam fallacies hahaha,,1
While MIRIAM: She's Korra! The avatar. Wahaha #MIRIAMforPRESIDENT,Habang si Miriam: Siya si Korra! Ang avatar. Wahaha #miriamforpresident,4,Habang si Miriam: Siya si Korra! Ang avatar. Wahaha #miriamforpresident,,0
Binay: We shall ensure govt uses taxes properly. Paying taxes in the Philippines is NOT FUN in this country.,Binay: Titiyakin nating maayos ang govt na gumagamit ng mga buwis. Ang pagbabayad ng buwis sa Pilipinas ay hindi masaya sa bansang ito.,4,Binay: Titiyakin nating maayos ang govt na gumagamit ng mga buwis. Ang pagbabayad ng buwis sa Pilipinas ay hindi masaya sa bansang ito.,,
"Sen. Nancy Binay: I'm given a job to perfrom, will not inhibit from sengracepoe SET case | via Joseph_Morong https://t.co/rD9bf5m4yi","Nancy Binay: Binigyan ako ng trabaho sa Perfrom, ay hindi mapipigilan mula sa Sengracepoe Set Case | sa pamamagitan ng joseph_morong https://t.co/rd9bf5m4yi",4,"Nancy Binay: Binigyan ako ng trabaho sa Perfrom, ay hindi mapipigilan mula sa Sengracepoe Set Case | sa pamamagitan ng joseph_morong https://t.co/rd9bf5m4yi",,0
"POE, DUTERTE, SANTIAGO NOT YET CONFIRMED: Roxas, Binay, Señeres commit to attend presidential debates https://t.co/zjkPEWNAoZ","Poe, Duterte, Santiago Hindi pa nakumpirma: Roxas, Binay, Señeres Commit na dumalo sa mga debate sa pangulo https://t.co/zjkpewnaoz",4,"Poe, Duterte, Santiago Hindi pa nakumpirma: Roxas, Binay, Señeres Commit na dumalo sa mga debate sa pangulo https://t.co/zjkpewnaoz",,0
My vote is for DUTERTE and CAYETANO only no  Matter what happen. My vote is not for sale.,Ang boto ko ay para kay Duterte at Cayetano kahit anong mangyari. Ang aking boto ay hindi ibinebenta.,4,Ang boto ko ay para kay Duterte at Cayetano kahit anong mangyari. Ang aking boto ay hindi ibinebenta.,,
"Those who voted that Sen. Poe is not a natural born Filipino: Justices Carpio, De Castro, Brion, Sen. Nancy Binay | via @InaReformina","Ang mga bumoto na si Sen. Poe ay hindi isang natural na ipinanganak na Pilipino: Justices Carpio, De Castro, Brion, Sen. Nancy Binay | sa pamamagitan ng @inareformina",4,"Ang mga bumoto na si Sen. Poe ay hindi isang natural na ipinanganak na Pilipino: Justices Carpio, De Castro, Brion, Sen. Nancy Binay | sa pamamagitan ng @inareformina",,0
Binay cuts short Ilocos trip to prepare for 2nd presidential debate https://t.co/eKHfgulyFx,Pinutol ng Binay ang maikling paglalakbay sa Ilocos upang maghanda para sa ika -2 na debate sa pangulo https://t.co/ekhfgulyfx,4,Pinutol ng Binay ang maikling paglalakbay sa Ilocos upang maghanda para sa ika -2 na debate sa pangulo https://t.co/ekhfgulyfx,,0
